Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)546,Battery_Bus_Volt(V)546,Battery_Power(W)546
2025-05-30 15:33:01.213,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,0.0,0.0,565.38,0.0,0.0,0.0,0.0,0.0,0.0
2025-05-30 15:33:01.264,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.1,0.0,565.51,-8,26,0.0,567.5,0.0,100
2025-05-30 15:33:01.315,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,0.0,565.48,3,26,0.0,567.5,0.0,100
2025-05-30 15:33:01.365,0.0,0.0,0.0,0.0,-3.6,-35.28,-0.18,0.0,24.2,0.0,565.48,0,26,0.0,567.5,0.0,100
2025-05-30 15:33:01.416,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,-0.14,565.51,-3,26,0.0,567.5,0.0,100
2025-05-30 15:33:01.467,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,0.0,565.51,-3,26,0.0,567.5,0.0,110
2025-05-30 15:33:01.518,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,0.14,565.51,-7,26,0.0,567.5,0.0,110
2025-05-30 15:33:01.569,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,0.0,565.45,-10,26,0.0,567.5,0.0,110
2025-05-30 15:33:01.624,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.1,0.0,565.38,-5,26,0.0,567.5,0.0,110
2025-05-30 15:33:01.675,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.1,-0.14,565.38,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:01.726,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.1,0.14,565.38,-11,26,0.0,567.5,0.0,100
2025-05-30 15:33:01.777,0.0,0.0,0.0,0.0,-3.6,-35.28,-0.18,0.0,24.1,0.14,565.32,-7,26,0.0,567.5,0.0,110
2025-05-30 15:33:01.828,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.1,-0.42,565.45,-10,26,0.0,567.5,0.0,110
2025-05-30 15:33:01.879,0.0,0.0,0.0,0.0,-3.6,-35.28,-0.18,0.0,24.1,0.28,565.42,-10,26,0.0,567.5,0.0,100
2025-05-30 15:33:01.929,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,0.14,565.61,-7,26,0.0,567.5,0.0,100
2025-05-30 15:33:01.981,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,0.14,565.51,-4,26,0.0,567.5,0.0,110
2025-05-30 15:33:02.032,0.0,0.0,0.0,0.0,-3.6,-35.28,0.0,0.0,24.2,0.14,565.61,-9,26,0.0,567.5,0.0,110
