Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-30 12:54:45.513,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.6,0.28,0.06
2025-05-30 12:54:45.615,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:45.716,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.6,0.28,0.06
2025-05-30 12:54:45.817,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.6,-0.14,0.06
2025-05-30 12:54:45.918,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,22.6,0.28,0.06
2025-05-30 12:54:46.019,0.0,2.82,0.0,0.0,0.82,8.036,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:46.120,0.0,2.82,-0.97,0.0,-0.15,-1.47,0.0,0.0,22.6,-0.14,0.06
2025-05-30 12:54:46.220,0.0,2.82,-0.97,0.0,-0.15,-1.47,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:46.321,0.0,2.82,-0.97,0.0,-0.15,-1.47,0.0,0.0,22.5,0.0,0.06
2025-05-30 12:54:46.422,-3.35,2.82,-0.97,3.6,0.1,0.98,0.0,0.12,22.6,0.0,0.06
2025-05-30 12:54:46.523,-3.35,2.82,-0.97,3.6,0.1,0.98,0.0,0.0,22.5,0.14,0.06
2025-05-30 12:54:46.624,-3.35,2.82,-0.97,3.6,0.1,0.98,0.0,0.0,22.5,-0.14,0.06
2025-05-30 12:54:46.725,-3.35,2.82,-0.97,3.6,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:46.826,-3.35,2.82,-0.97,3.6,0.1,0.98,0.0,0.0,22.6,0.0,0.06
2025-05-30 12:54:46.927,-3.35,2.83,-0.97,3.6,0.11,1.078,0.0,0.0,22.6,0.0,0.06
